# Input parameters:  Omega_m = 0.31 , h = 0.74 , w0 = -1.3 , wa = -1.4 , xi = 20 ,
# redhifts:  0.9 , 1.2 , 1.5 , 1.8 ,
# LCDM: 
 0.49924  0.43878  0.39028  0.35085 
 0.85738  0.9014  0.92981  0.94862 
# wCDM: 
 0.51404  0.44837  0.39664  0.3552 
 0.9136  0.94856  0.96785  0.979 
# w0waCDM: 
 0.52243  0.45319  0.39948  0.35692 
 0.95546  0.98096  0.99138  0.99586 
# IDE: 
 0.52559  0.45458  0.40014  0.35726 
 0.982  0.9956  0.99963  1.0007 
# time: 
 9.9897e-05  6.3181e-05  6.4135e-05  6.2943e-05 
